cifname,mofid,mofkey,simples_nodes,simples_linkers,simples,topology,cat,a,b,c,alpha,beta,gamma,cell volume,space group
4128612,0.2551546391752577,0.2619227857683573,0.33396584440227706,0.2762271414821944,0.26362397820163486,0.12648221343873517,0.0,0.20320171486449345,0.20138655251941784,0.137125626599306,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.009621159070292146,0.5027932960893855
4128747,0.25579896907216493,0.2626797880393641,0.03795066413662239,0.2771896053897979,0.26430517711171664,0.07509881422924901,0.14285714285714285,0.11875476369110693,0.0744181634372328,0.05211187359468759,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.0015748317667678895,0.2681564245810056
4128748,0.25644329896907214,0.2634367903103709,0.03795066413662239,0.2771896053897979,0.26430517711171664,0.37549407114624506,0.0,0.13126876612230662,0.12786230894356962,0.1095011215111964,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.0044655201089439465,0.2681564245810056
4128771,0.25708762886597936,0.26419379258137776,0.024667931688804556,0.2781520692974014,0.26498637602179836,0.3794466403162055,0.0,0.19785854729679567,0.1960312128414718,0.1534210884273008,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.011686730399134945,0.5586592178770949
4128885,0.25773195876288657,0.26495079485238454,0.06072106261859583,0.27911453320500484,0.2656675749318801,0.38339920948616596,0.0,0.281354601712456,0.2797174771217429,0.2186157164936548,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.02915751652649798,0.05027932960893855
4128907,0.2583762886597938,0.2657077971233914,0.05692599620493359,0.2800769971126083,0.2663487738419618,0.11462450592885375,0.0,0.3231365352352672,0.19905457747366015,0.17123198255974775,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.019954003296190136,0.4022346368715084
4129298,0.259020618556701,0.26646479939439816,0.11764705882352941,0.28103946102021177,0.2670299727520436,0.38735177865612647,0.0,0.3111582525807675,0.30958902279581785,0.24188673147726347,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.03812590090598894,0.5642458100558659
4129299,0.25966494845360827,0.267221801665405,0.11764705882352941,0.28200192492781523,0.2677111716621253,0.38735177865612647,0.0,0.311138376465089,0.3095691014009546,0.24187121198980827,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.03811934579863283,0.5642458100558659
4129300,0.2603092783505155,0.2679788039364118,0.11764705882352941,0.2829643888354187,0.26839237057220705,0.38735177865612647,0.0,0.31096884489018395,0.3093991836212386,0.24173883989092537,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.03806376988843976,0.5642458100558659
4129301,0.2609536082474227,0.2687358062074186,0.11764705882352941,0.28392685274302215,0.26907356948228883,0.38735177865612647,0.0,0.31009312661705357,0.3085214704004986,0.24105506953186834,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.03777748269977848,0.5642458100558659
4129321,0.2615979381443299,0.26949280847842544,0.33586337760910817,0.2848893166506256,0.26975476839237056,0.01976284584980237,0.0,0.2701491492028684,0.2684864978058928,0.16088870062634825,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.018025946719491752,0.446927374301676
4129322,0.2622422680412371,0.2702498107494323,0.3377609108159393,0.2858517805582291,0.2704359673024523,0.01976284584980237,0.0,0.2686514254273278,0.2669853621106086,0.20936701488136264,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.022388940674316172,0.446927374301676
4129504,0.26288659793814434,0.27100681302043905,0.06072106261859583,0.28681424446583254,0.27111716621253407,0.3913043478260869,0.0,0.4460527729578198,0.44479084234571387,0.34721384119182364,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.10161069062654547,0.0782122905027933
4129574,0.26353092783505155,0.2717638152914459,0.3036053130929791,0.287776708373436,0.2717983651226158,0.2964426877470355,0.0,0.4609540138003379,0.45972602925937295,0.12141077618434229,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.03764894559466525,0.446927374301676
4129764,0.26417525773195877,0.27252081756245267,0.09108159392789374,0.28873917228103946,0.2724795640326975,0.3320158102766798,0.14285714285714285,0.21981697838846562,0.2180396667783437,0.17056647042122627,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.015298024543014505,0.5698324022346369
4129901,0.264819587628866,0.2732778198334595,0.018975332068311195,0.02309913378248316,0.2731607629427793,0.06324110671936758,0.0,0.05741508309560916,0.09491958728963448,0.04275618793916725,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.0009459447421863667,0.07262569832402235
4130054,0.2654639175257732,0.27403482210446634,0.3396584440227704,0.2897016361886429,0.273841961852861,0.3952569169960474,0.0,0.21859284349932348,0.21681274322411842,0.16961065257618926,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.015079710967589382,0.5754189944134078
4130055,0.2661082474226804,0.2747918243754731,0.3415559772296015,0.07025986525505294,0.27452316076294275,0.3952569169960474,0.0,0.2216549344970916,0.2198818098798166,0.17200156655532195,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.01562976997616704,0.5754189944134078
4130056,0.2667525773195876,0.27554882664647995,0.34345351043643263,0.07025986525505294,0.27520435967302453,0.3952569169960474,0.0,0.2217461307925578,0.21997321392683628,0.17207277361541065,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.015646442749224967,0.5754189944134078
4130057,0.26739690721649484,0.27630582891748673,0.34535104364326374,0.07025986525505294,0.27588555858310626,0.3952569169960474,0.0,0.2236787907464756,0.2219102766155988,0.1735818155426754,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.016000603799488713,0.5754189944134078
4130058,0.26804123711340205,0.27706283118849356,0.34724857685009486,0.07025986525505294,0.276566757493188,0.3952569169960474,0.0,0.21952585175293896,0.21774787693593484,0.17033915557555845,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.01524593994000022,0.5754189944134078
4130059,0.26868556701030927,0.2778198334595004,0.34914611005692603,0.07025986525505294,0.27724795640326977,0.3952569169960474,0.0,0.2178188441711362,0.21603698067120808,0.16900630547646195,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.01494262372244645,0.5754189944134078
4130101,0.2693298969072165,0.2785768357305072,0.09297912713472486,0.2906641000962464,0.2779291553133515,0.05533596837944664,0.0,0.3959088406507254,0.3945326786459874,0.3080609130753508,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.07319857530783715,0.3240223463687151
4130102,0.2699742268041237,0.2785768357305072,0.09297912713472486,0.2916265640038499,0.2786103542234332,0.05533596837944664,0.0,0.40604332128022297,0.4046902463327349,0.3159740258554661,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.07844693626273747,0.3240223463687151
4130170,0.2706185567010309,0.279333838001514,0.03795066413662239,0.29258902791145336,0.279291553133515,0.07509881422924901,0.0,0.18029741450318074,0.17843007455640625,0.13276191189130515,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.008860196607648438,0.36312849162011174
4130171,0.2712628865979381,0.2800908402725208,0.03795066413662239,0.29258902791145336,0.279291553133515,0.3992094861660079,0.14285714285714285,0.25062378850690503,0.24891665696963478,0.2593826713054719,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.02397328162182043,0.5810055865921788
4130172,0.27190721649484534,0.2808478425435276,0.03795066413662239,0.2935514918190568,0.27997275204359673,0.3992094861660079,0.0,0.15146535493656657,0.14953233353711753,0.2583145654041411,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.010236199143095563,0.5865921787709497
4130175,0.27255154639175255,0.28160484481453446,0.03795066413662239,0.2945139557266603,0.28065395095367845,0.40316205533596833,0.14285714285714285,0.3685125381460659,0.4148501577129959,0.14286783695774227,0.5158675252337113,0.8047663086006972,0.48022246478507213,0.0313014641389464,0.16201117318435754
4130176,0.27319587628865977,0.28236184708554124,0.03795066413662239,0.29547641963426374,0.2813351498637602,0.40711462450592883,0.14285714285714285,0.5781237157252462,0.21515575191019815,0.27758611717943354,0.5158675252337113,0.9226719783737641,0.48022246478507213,0.042616551301503526,0.16201117318435754
4130177,0.273840206185567,0.2831188493565481,0.35104364326375714,0.2964388835418672,0.28201634877384196,0.30039525691699603,0.42857142857142855,0.2651263378525775,0.7881536605152917,0.3674695110539831,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.11454277742147366,0.45251396648044695
4130270,0.2744845360824742,0.2838758516275549,0.05692599620493359,0.2598652550529355,0.2826975476839237,0.05533596837944664,0.0,0.2906577930332812,0.28904186176450364,0.2258797495337307,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.03178682708796596,0.05027932960893855
4130452,0.27512886597938147,0.2846328538985617,0.35294117647058826,0.29740134744947067,0.2833787465940054,0.05533596837944664,0.0,0.3983956934770915,0.39702519669740777,0.31000267482930843,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.07446399603223341,0.3240223463687151
4130453,0.2757731958762887,0.2846328538985617,0.35294117647058826,0.2983638113570741,0.2840599455040872,0.05533596837944664,0.0,0.4017968476246698,0.400434098912538,0.3126583330062069,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.07621819976166114,0.3240223463687151
4130456,0.2764175257731959,0.2846328538985617,0.3548387096774194,0.2993262752646776,0.2847411444141689,0.05533596837944664,0.0,0.3944076093253591,0.3930280274104332,0.30688873531696725,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.07244188791520828,0.3240223463687151
4130457,0.2770618556701031,0.2853898561695685,0.06072106261859583,0.30028873917228105,0.28542234332425065,0.12252964426877469,0.0,0.4117255519977309,0.41038542157011304,0.32041077344560925,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.08149648620666544,0.0223463687150838
4130648,0.2777061855670103,0.2861468584405753,0.3567362428842505,0.3012512030798845,0.28610354223433243,0.4110671936758893,0.0,0.2356453815682232,0.2339217058713859,0.2603266213071608,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.02498248314999323,0.4022346368715084
4130649,0.27835051546391754,0.28690386071158214,0.3586337760910816,0.30221366698748797,0.28678474114441416,0.4110671936758893,0.0,0.23559627587066448,0.2338525669127428,0.2602545013360453,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.024965525372267646,0.4022346368715084
4130651,0.27899484536082475,0.28766086298258897,0.003795066413662239,0.30317613089509143,0.2874659400544959,0.4110671936758893,0.0,0.23883842109281458,0.2371044416624803,0.237381515560112,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.023546487132004343,0.4022346368715084
4130653,0.27963917525773196,0.28841786525359575,0.003795066413662239,0.3041385948026949,0.28814713896457766,0.4110671936758893,0.0,0.23468782046582834,0.23313188115739558,0.2615645286594723,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.02492875977013992,0.4022346368715084
4130658,0.2802835051546392,0.2891748675246026,0.3605313092979127,0.0192492781520693,0.2888283378746594,0.03952569169960474,0.42857142857142855,0.1662368164355367,0.20344197173060327,0.1219694777327307,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.008624070240494764,0.1229050279329609
4130788,0.2809278350515464,0.28993186979560936,0.2922201138519924,0.30510105871029836,0.2895095367847411,0.3557312252964427,0.0,0.4463099932783654,0.4450486486321795,0.3474146816177149,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.10177171826377157,0.26256983240223464
4130789,0.2815721649484536,0.2906888720666162,0.2922201138519924,0.3060635226179018,0.2901907356948229,0.3557312252964427,0.0,0.4475259438845811,0.44626736925910815,0.3483641090855644,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.10253980584310671,0.26256983240223464
4130790,0.2822164948453608,0.29144587433762303,0.36242884250474383,0.30702598652550533,0.2908719346049046,0.3557312252964427,0.0,0.4463567606093737,0.445095522502446,0.347451198058786,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.10180164375387554,0.26256983240223464
4130955,0.28286082474226804,0.2922028766086298,0.011385199240986717,0.3079884504331088,0.29155313351498635,0.01976284584980237,0.2857142857142857,0.17590946967132737,0.17403213367865317,0.4118296836672001,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.02009151804833455,0.5921787709497207
4130966,0.28350515463917525,0.29295987887963665,0.06072106261859583,0.30895091434071226,0.29223433242506813,0.4150197628458498,0.0,0.4854074820013004,0.48423520417496196,0.3779424263531852,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.1284453051097733,0.13966480446927373
4131025,0.28414948453608246,0.2937168811506434,0.36432637571157495,0.3099133782483157,0.29291553133514986,0.41897233201581024,0.0,0.33673062917610347,0.33521965505753243,0.12088128778881083,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.0211185323682359,0.446927374301676
4131026,0.2847938144329897,0.29447388342165026,0.36622390891840606,0.3108758421559192,0.2935967302452316,0.41897233201581024,0.0,0.3346646823288121,0.33314900183851043,0.12102644064206858,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.020904493862825627,0.446927374301676
4131027,0.2854381443298969,0.2952308856926571,0.3681214421252372,0.31183830606352264,0.29427792915531337,0.41897233201581024,0.0,0.33205974199165,0.3305381272646672,0.12153219335090382,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.02068119270571651,0.446927374301676
4131030,0.2860824742268041,0.2959878879636639,0.37001897533206835,0.3128007699711261,0.2949591280653951,0.41897233201581024,0.0,0.3354714187887051,0.3339575761006073,0.12092510751809618,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.020982157634762112,0.446927374301676
4131031,0.2867268041237113,0.2967448902346707,0.12144212523719165,0.31376323387872956,0.2956403269754768,0.41897233201581024,0.0,0.32749758885179076,0.32596558122017144,0.12282304954276849,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.020343319672209353,0.446927374301676
4131032,0.28737113402061853,0.2975018925056775,0.12144212523719165,0.314725697786333,0.29632152588555855,0.41897233201581024,0.0,0.32749758885179076,0.32596558122017144,0.12282304954276849,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.020343319672209353,0.446927374301676
4131033,0.28801546391752575,0.2982588947766843,0.37001897533206835,0.3156881616939365,0.2970027247956403,0.41897233201581024,0.0,0.33332012156232355,0.331801378068349,0.12257382483245799,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.020965769866371844,0.446927374301676
4131036,0.28865979381443296,0.29901589704769116,0.37191650853889946,0.31665062560153995,0.29768392370572205,0.41897233201581024,0.0,0.34067545354665324,0.3391734660145106,0.12141351491742264,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.02164365346839359,0.446927374301676
4131037,0.2893041237113402,0.29977289931869794,0.3681214421252372,0.3176130895091434,0.2983651226158038,0.41897233201581024,0.0,0.33205974199165,0.3305381272646672,0.12153219335090382,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.02068119270571651,0.446927374301676
4131038,0.2899484536082474,0.3005299015897048,0.37191650853889946,0.31857555341674687,0.29904632152588556,0.41897233201581024,0.0,0.34067545354665324,0.3391734660145106,0.12141351491742264,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.02164365346839359,0.446927374301676
4131068,0.2905927835051546,0.3012869038607116,0.018975332068311195,0.31953801732435033,0.2997275204359673,0.023715415019762844,0.0,0.11635361199881353,0.11434060358779638,0.09950456318576734,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.0034464759445736208,0.5977653631284916
4131069,0.2912371134020619,0.3020439061317184,0.018975332068311195,0.3205004812319538,0.300408719346049,0.023715415019762844,0.0,0.11611860616049682,0.11410506238970727,0.09945161434621419,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.003434092491763932,0.3743016759776536
4131071,0.2918814432989691,0.3028009084027252,0.018975332068311195,0.3214629451395573,0.3010899182561308,0.023715415019762844,0.0,0.20545706940236846,0.15229672003608355,0.03189072089845051,0.5158675252337113,0.4708401508145409,0.48022246478507213,0.003221521760392093,0.0893854748603352
4131073,0.2925257731958763,0.3012869038607116,0.018975332068311195,0.32242540904716077,0.3017711171662125,0.023715415019762844,0.0,0.24959490722472258,0.03672450550703525,0.03318431582339553,0.5158675252337113,0.38925802091484674,0.48022246478507213,0.0014945359767255955,0.0893854748603352
4131074,0.2931701030927835,0.3028009084027252,0.018975332068311195,0.32338787295476423,0.30245231607629425,0.023715415019762844,0.0,0.11612679044342328,0.11411326531700391,0.10196759713601553,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.0035036478809055784,0.6033519553072626
4131075,0.29381443298969073,0.303557910673732,0.018975332068311195,0.3243503368623677,0.30313351498637603,0.023715415019762844,0.0,0.24904656026865027,0.060497877844116046,0.033532591380111505,0.5158675252337113,0.3561357330867184,0.48022246478507213,0.0020096819135152965,0.0893854748603352
4131649,0.29445876288659795,0.30431491294473884,0.11764705882352941,0.32531280076997116,0.30381471389645776,0.38735177865612647,0.0,0.3112494488762337,0.3096804268428375,0.2419579385373522,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.038155826396092905,0.5642458100558659
4131664,0.29510309278350516,0.30507191521574567,0.11764705882352941,0.3262752646775746,0.3044959128065395,0.4229249011857707,0.0,0.4760423239668892,0.4748487116540981,0.1394261623867876,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.04469240844880206,0.6089385474860335
4131666,0.2957474226804124,0.30582891748675245,0.11764705882352941,0.3272377285851781,0.30517711171662126,0.38735177865612647,0.0,0.3225402517649114,0.3209969509719239,0.28939918586594626,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.04774908350942145,0.6145251396648045
4131667,0.2963917525773196,0.3065859197577593,0.11764705882352941,0.32820019249278154,0.305858310626703,0.4268774703557312,0.0,0.8678824068198929,0.8675814336818526,0.6765830105432096,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.6649323914136172,0.6201117318435755
4131729,0.2970360824742268,0.21953065859197576,0.05692599620493359,0.23002887391722812,0.3065395095367847,0.11462450592885375,0.0,0.2467572994157942,0.24504135974535302,0.09989255037214817,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.012092719548212083,0.0111731843575419
4131730,0.297680412371134,0.30734292202876606,0.3738140417457306,0.23002887391722812,0.3072207084468665,0.11462450592885375,0.0,0.24217994689335728,0.24045357969302072,0.11182886204727599,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.012781148322937131,0.0111731843575419
4131731,0.29832474226804123,0.24602573807721423,0.3757115749525617,0.23002887391722812,0.3079019073569482,0.11462450592885375,0.0,0.2529832003562736,0.25128144372457906,0.11438866456636268,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.014044431512325983,0.0111731843575419
4131834,0.29896907216494845,0.3080999242997729,0.3036053130929791,0.329162656400385,0.30858310626702995,0.11462450592885375,0.0,0.18822213874253638,0.1863728518730623,0.26152801221840116,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.017117921848337124,0.111731843575419
4131836,0.29961340206185566,0.30885692657077973,0.3036053130929791,0.33012512030798846,0.30926430517711173,0.31225296442687744,0.0,0.1885401565933928,0.18669159419087442,0.26396548465989955,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.017310585003673135,0.111731843575419
4131841,0.3002577319587629,0.3096139288417865,0.3036053130929791,0.3310875842155919,0.30994550408719346,0.11462450592885375,0.0,0.1850103922855417,0.18315378883251138,0.2655722080670295,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.01686469520112404,0.111731843575419
4131897,0.3009020618556701,0.31037093111279335,0.024667931688804556,0.3320500481231954,0.3106267029972752,0.03952569169960474,0.0,0.04699766011351133,0.18394361354650166,0.14398067549938517,0.5158675252337113,0.4008109838514621,0.48022246478507213,0.0037040916636686193,0.0558659217877095
4132033,0.3015463917525773,0.18849356548069643,0.3776091081593928,0.1944177093358999,0.3113079019073569,0.2964426877470355,0.0,0.411737243830483,0.41039714003767963,0.1241942419049897,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.031130461338352313,0.446927374301676
4132186,0.3021907216494845,0.3111279333838001,0.3795066413662239,0.33301251203079885,0.3119891008174387,0.31225296442687744,0.0,0.14473787437102326,0.1427895272992835,0.23519965820611155,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.010120629750360722,0.4748603351955307
4132266,0.30283505154639173,0.31188493565480696,0.127134724857685,0.3339749759384023,0.3126702997275204,0.06324110671936758,0.14285714285714285,0.13153545682738144,0.12997186747491285,0.23486005530415,0.704911925921984,0.511631215764388,0.484605921998718,0.008384979824797459,0.0670391061452514
4132268,0.30347938144329895,0.3126419379258138,0.03795066413662239,0.33493743984600577,0.31335149863760214,0.06324110671936758,0.14285714285714285,0.2623308206415566,0.17385635666515387,0.1120698705583455,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.01044815711443194,0.6256983240223464
4132398,0.30412371134020616,0.3133989401968206,0.09108159392789374,0.33589990375360923,0.3140326975476839,0.1818181818181818,0.0,0.15328928084589008,0.15136041447751047,0.11862092008650743,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.006176036897889895,0.13966480446927373
4132486,0.3047680412371134,0.3141559424678274,0.05692599620493359,0.33686236766121275,0.31471389645776565,0.1067193675889328,0.0,0.2220021819298282,0.35382037862603083,0.1591359114549337,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.022246865847489247,0.6312849162011174
4132490,0.3054123711340206,0.3141559424678274,0.32637571157495254,0.33686236766121275,0.3153950953678474,0.1067193675889328,0.0,0.2340915369954726,0.3500939059398452,0.15733747673218018,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.02284537564956857,0.6312849162011174
4132494,0.3060567010309278,0.31491294473883424,0.3036053130929791,0.33686236766121275,0.31607629427792916,0.1067193675889328,0.0,0.2012538555279979,0.3618123735064667,0.16030443756921003,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.02101179812019842,0.6312849162011174
4132600,0.30670103092783507,0.315669947009841,0.38140417457305503,0.3378248315688162,0.3167574931880109,0.07509881422924901,0.0,0.15547331520397747,0.1705447177308266,0.14486163464022633,0.42028985507246386,0.21439852031016582,0.04440632742519535,0.007219994745283441,0.0670391061452514
4132614,0.3073453608247423,0.31642694928084786,0.38330170777988615,0.0038498556304138597,0.3174386920980926,0.43083003952569165,0.0,0.3689217522923885,0.36748411180871154,0.2869891007552513,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.06037194023994198,0.13966480446927373
4132634,0.3079896907216495,0.31718395155185464,0.23908918406072108,0.33878729547641967,0.3181198910081744,0.43478260869565216,0.0,0.4351910603311432,0.43390438597632247,0.3387328977530521,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.09492590614665478,0.26256983240223464
4132636,0.3086340206185567,0.31794095382286147,0.38519924098671726,0.33974975938402313,0.3188010899182561,0.12252964426877469,0.0,0.20349284150002006,0.20167834236182672,0.15782040666534597,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.01255285958414402,0.0223463687150838
4132641,0.30927835051546393,0.3186979560938683,0.05692599620493359,0.3407122232916266,0.31948228882833785,0.05533596837944664,0.14285714285714285,0.4141808368756665,0.4128462997591036,0.3223278866018439,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.08283885819132907,0.05027932960893855
4132747,0.30992268041237114,0.18849356548069643,0.06072106261859583,0.1944177093358999,0.3201634877384196,0.2964426877470355,0.0,0.42092702437361307,0.4196078555450442,0.1187961990036489,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.03129006395224013,0.446927374301676
4132805,0.31056701030927836,0.3194549583648751,0.03795066413662239,0.34167468719923005,0.32084468664850135,0.007905138339920948,0.14285714285714285,0.14380603530068295,0.14185556543422373,0.0957333277341457,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.004692131595267899,0.6368715083798883
4132807,0.31121134020618557,0.3202119606358819,0.03795066413662239,0.3426371511068335,0.3215258855585831,0.007905138339920948,0.14285714285714285,0.14377446735225238,0.14182392557179388,0.09581183808244864,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.00469344261673912,0.6368715083798883
4132808,0.3118556701030928,0.3209689629068887,0.127134724857685,0.343599615014437,0.32220708446866486,0.007905138339920948,0.0,0.15555749639979238,0.15363379718543504,0.09492174983133966,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.005301770829619218,0.329608938547486
4132821,0.3125,0.32172596517789553,0.05692599620493359,0.34456207892204044,0.3228882833787466,0.4387351778656126,0.0,0.2570542965205457,0.2914898496391709,0.09842002488595458,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.014428760306661206,0.27932960893854747
4132824,0.3131443298969072,0.32248296744890237,0.3870967741935484,0.0019249278152069298,0.3235694822888283,0.07509881422924901,0.14285714285714285,0.25775580648567015,0.3178915570667692,0.04400961477893404,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.009013101611846323,0.27932960893854747
4132825,0.31378865979381443,0.32323996971990915,0.2333965844402277,0.0019249278152069298,0.3242506811989101,0.07509881422924901,0.14285714285714285,0.25619728517981866,0.30046853948871627,0.08467706228883226,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.013198680161054372,0.27932960893854747
4132826,0.31443298969072164,0.323996971990916,0.05692599620493359,0.3455245428296439,0.3249318801089918,0.4426877470355731,0.0,0.2573115168410913,0.2929663765525652,0.09517919074089118,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.014140335582992502,0.27932960893854747
4132897,0.31507731958762886,0.32475397426192276,0.018975332068311195,0.34648700673724736,0.32561307901907355,0.03952569169960474,0.0,0.07979442016635374,0.2586875152266838,0.0731780349955313,0.5158675252337113,0.35801380095326174,0.48022246478507213,0.004087935950068824,0.1564245810055866
4132912,0.31572164948453607,0.3255109765329296,0.05692599620493359,0.3474494706448508,0.3262942779291553,0.33992094861660077,0.0,0.1780642744475346,0.36394513460359185,0.26243544577901895,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.029309281512025234,0.17318435754189945
4132922,0.3163659793814433,0.32626797880393643,0.05692599620493359,0.3484119345524543,0.32697547683923706,0.33992094861660077,0.0,0.18050903667599325,0.3719547071853777,0.11470635760368159,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.014955448932491006,0.6312849162011174
4132947,0.3170103092783505,0.3270249810749432,0.024667931688804556,0.34937439846005774,0.3276566757493188,0.007905138339920948,0.0,0.0283152805589725,0.08851192922420584,0.10111676405905803,0.5158675252337113,0.4128761471153163,0.48022246478507213,0.0011520601178357784,0.06145251396648045
4132953,0.3176546391752577,0.32778198334595005,0.3889943074003795,0.24542829643888356,0.3283378746594005,0.11462450592885375,0.0,0.11191188473630065,0.12103302041509392,0.08760020339657676,0.5158675252337113,0.6810983851461906,0.48022246478507213,0.0028986114719369164,0.0558659217877095
4132954,0.31829896907216493,0.32778198334595005,0.39089184060721066,0.24542829643888356,0.3290190735694823,0.11462450592885375,0.0,0.09756600594950601,0.10936142671873886,0.09636049760954246,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.0028342004170464757,0.6424581005586593
4133098,0.31894329896907214,0.3285389856169568,0.013282732447817837,0.3503368623676612,0.329700272479564,0.01976284584980237,0.2857142857142857,0.1754488114608957,0.1735704260565283,0.44648196042165533,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.021581379948510573,0.2011173184357542
4133099,0.31958762886597936,0.32929598788796366,0.013282732447817837,0.3512993262752647,0.33038147138964574,0.01976284584980237,0.2857142857142857,0.17601001943299524,0.17413291249972612,0.44621539040183605,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.02168312661486406,0.2011173184357542
4133317,0.32023195876288657,0.3300529901589705,0.06072106261859583,0.3522617901828682,0.3310626702997275,0.12252964426877469,0.0,0.3420878269431038,0.3405890568965585,0.26603687977965984,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.04919448468144301,0.0223463687150838
4133552,0.3208762886597938,0.3308099924299773,0.2333965844402277,0.35322425409047165,0.33174386920980925,0.4150197628458498,0.0,0.4830574236181336,0.481879792194071,0.37610747518936055,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.1267238769171261,0.13966480446927373
