folder number,mofid,mofkey,smilesNodes,smilesLinkers,smiles,topology,cat,file_name,Stimuli
81,CN(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn]12[O]3456[Zn]7[O]89%101[Zn]3[O]27([Zn]48)([Zn]59)[Zn]6%10.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1;from (1) with DMF 1403842,Zn.KKUNFVGQMDWOJV.MOFkey-v1.pcu,"['[Zn]12[O]3456[Zn]7[O]89%101[Zn]3[O]27([Zn]48)([Zn]59)[Zn]6%10', '[Zn][O]([Zn])([Zn])[Zn]']",['CN(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]'],CN(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn]12[O]3456[Zn]7[O]89%101[Zn]3[O]27([Zn]48)([Zn]59)[Zn]6%10.[Zn][O]([Zn])([Zn])[Zn],pcu,1.0,from (1) with DMF 1403842,solvent
82,[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn] MOFid-v1.UNKNOWN.cat1;from 2D 854460,Zn.ONMZLXHMUBUCKZ.MOFkey-v1.UNKNOWN,['[Zn]'],['[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-]'],[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn],UNKNOWN,1.0,from 2D 854460,solvent
83,[O-]C(=O)CCc1ccc(cc1)CCC(=O)[O-].[OH2][Cu].n1ccc(cc1)Sc1ccncc1 MOFid-v1.dia.cat0;from (3) 1483716,Cu.DFOCUWFSRVQSNI.XGJOFCCBFCHEHK.MOFkey-v1.dia,['[OH2][Cu]'],"['[O-]C(=O)CCc1ccc(cc1)CCC(=O)[O-]', 'n1ccc(cc1)Sc1ccncc1']",[O-]C(=O)CCc1ccc(cc1)CCC(=O)[O-].[OH2][Cu].n1ccc(cc1)Sc1ccncc1,dia,0.0,from (3) 1483716,T
84,[C][O].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[O]S(=O)(=O)[O].[O][V] MOFid-v1.ERROR.cat7;from VMOP-+� 1878068,V.ARBAMECCCQZCSR.DRQBAJRMFBIZMF.UGFAIRIUMAVXCW.MOFkey-v1.ERROR,['[O][V]'],"['[C][O]', '[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-]', '[O]S(=O)(=O)[O]']",[C][O].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[O]S(=O)(=O)[O].[O][V],ERROR,7.0,from VMOP-+ 1878068,"T, solvent"
85,[Cd].[O-]C(=O)c1ccc(cc1)n1ccnc1C MOFid-v1.dia.cat0;from 1a,Cd.MESQWWFGNOQOMI.MOFkey-v1.dia,['[Cd]'],['[O-]C(=O)c1ccc(cc1)n1ccnc1C'],[Cd].[O-]C(=O)c1ccc(cc1)n1ccnc1C,dia,0.0,from 1a,solvent
86,* MOFid-v1.NA.NAno_mof;as-synthesized SNU-80a (initial) 842625,NA.MISSING_LINKERS.MOFkey-v1,[],[],*,,,as-synthesized SNU-80a (initial) 842625,solvent
31,[Cu].n1ncn(c1)[N][N]n1cnnc1 MOFid-v1.pcu.cat0;1) to 7 1031676,Cu.HYKRXUIBPGRUFN.MOFkey-v1.pcu,['[Cu]'],['n1ncn(c1)[N][N]n1cnnc1'],[Cu].n1ncn(c1)[N][N]n1cnnc1,pcu,0.0,1) to 7 1031676,solvents
31,[Zn].n1ncn(c1)[N][N]n1cnnc1 MOFid-v1.ERROR.cat1;2) to 10 1045134,Zn.HYKRXUIBPGRUFN.MOFkey-v1.ERROR,['[Zn]'],['n1ncn(c1)[N][N]n1cnnc1'],[Zn].n1ncn(c1)[N][N]n1cnnc1,ERROR,1.0,2) to 10 1045134,solvents
37,[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc(c2c1[N+]([O-])OO[N+]2[O-])C(=O)[O-].[Sc] MOFid-v1.UNKNOWN.cat0;to Fdd2 1021920,Sc.MUFZXBPNVPXWAV.UBXUHAVPTRJHKM.MOFkey-v1.UNKNOWN,['[Sc]'],"['[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1[N+]([O-])OO[N+]2[O-])C(=O)[O-]']",[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc(c2c1[N+]([O-])OO[N+]2[O-])C(=O)[O-].[Sc],UNKNOWN,0.0,to Fdd2 1021920,"P, solvent"
42,[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn].c1ccc(cn1)c1ccc(cc1)N(c1ccc(cc1)c1cccnc1)c1ccc(cc1)c1cccnc1 MOFid-v1.sql.cat1;anie202202073-sup-0001-nku-128_toluene,Zn.RXOHFPCZGPKIRD.XEUWYASFJPMQJQ.MOFkey-v1.sql,['[Zn][Zn]'],"['[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]', 'c1ccc(cn1)c1ccc(cc1)N(c1ccc(cc1)c1cccnc1)c1ccc(cc1)c1cccnc1']",[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn].c1ccc(cn1)c1ccc(cc1)N(c1ccc(cc1)c1cccnc1)c1ccc(cc1)c1cccnc1,sql,1.0,anie202202073-sup-0001-nku-128_toluene,"T, solvents"
55,"[Ni].[O-]C(=O)c1ccc(cc1c1cc(ccc1C(=O)[O-])C(=O)[O-])C(=O)[O-] MOFid-v1.dia,ths.cat0;as- flexMOF acetonitrile 1420188",Ni.BPFVHHLYBQRNKE.MOFkey-v1.dia,['[Ni]'],['[O-]C(=O)c1ccc(cc1c1cc(ccc1C(=O)[O-])C(=O)[O-])C(=O)[O-]'],[Ni].[O-]C(=O)c1ccc(cc1c1cc(ccc1C(=O)[O-])C(=O)[O-])C(=O)[O-],"dia,ths",0.0,as- flexMOF acetonitrile 1420188,solvent
62,[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.sql.cat1;To a-IRMOF-9DMF 1572714,Zn.NEQFBGHQPUXOFH.MOFkey-v1.sql,['[Zn][O]([Zn])([Zn])[Zn]'],['[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]'],[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],sql,1.0,To a-IRMOF-9DMF 1572714,T
66,"[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O][Co][Co][O] MOFid-v1.nbo,tfb.cat0;to DUT-49(Co) 100K 2014974",Co.VENUPVZYXSHACQ.MOFkey-v1.nbo,['[O][Co][Co][O]'],['[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-]'],[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O][Co][Co][O],"nbo,tfb",0.0,to DUT-49(Co) 100K 2014974,temperature
66,"[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O][Zn][Zn][O] MOFid-v1.nbo,tfb.cat0;to DUT-49(Zn) 100K 2014973",Zn.VENUPVZYXSHACQ.MOFkey-v1.nbo,['[O][Zn][Zn][O]'],['[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-]'],[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O][Zn][Zn][O],"nbo,tfb",0.0,to DUT-49(Zn) 100K 2014973,temperature
66,"[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O][Fe][Fe][O] MOFid-v1.nbo,tfb.cat0;to DUT-49(Fe) 100 K2014975",Fe.VENUPVZYXSHACQ.MOFkey-v1.nbo,['[O][Fe][Fe][O]'],['[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-]'],[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O][Fe][Fe][O],"nbo,tfb",0.0,to DUT-49(Fe) 100 K2014975,temperature
66,"[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O][Ni][Ni][O] MOFid-v1.nbo,tfb.cat0;to DUT-49(Ni) 100K 2014970",Ni.VENUPVZYXSHACQ.MOFkey-v1.nbo,['[O][Ni][Ni][O]'],['[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-]'],[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O][Ni][Ni][O],"nbo,tfb",0.0,to DUT-49(Ni) 100K 2014970,temperature
66,"[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O][Mn][Mn][O] MOFid-v1.nbo,tfb.cat0;to DUT-49(Mn) 100K 2014971",Mn.VENUPVZYXSHACQ.MOFkey-v1.nbo,['[O][Mn][Mn][O]'],['[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-]'],[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O][Mn][Mn][O],"nbo,tfb",0.0,to DUT-49(Mn) 100K 2014971,temperature
67,C1CN2CCN1CC2.[Co][Co].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-] MOFid-v1.pcu.cat0;to (Co-MOF) 1912233,Co.IMNIMPAHZVJRPE.RXOHFPCZGPKIRD.MOFkey-v1.pcu,['[Co][Co]'],"['C1CN2CCN1CC2', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]']",C1CN2CCN1CC2.[Co][Co].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-],pcu,0.0,to (Co-MOF) 1912233,solvent
69,[Al].[O-]C(=O)C1CCC(CC1)C(=O)[O-].[OH] MOFid-v1.rna.cat0;to CAU13_-1GPa,Al.PXGZQGDTEZPERC.MOFkey-v1.rna,"['[Al]', '[OH]']",['[O-]C(=O)C1CCC(CC1)C(=O)[O-]'],[Al].[O-]C(=O)C1CCC(CC1)C(=O)[O-].[OH],rna,0.0,to CAU13_-1GPa,pressure
69,[Al].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH] MOFid-v1.UNKNOWN.cat0;to NOTT300_1GPa_shear,Al.QURGMSIQFRADOZ.MOFkey-v1.UNKNOWN,"['[Al]', '[OH]']",['[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-]'],[Al].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH],UNKNOWN,0.0,to NOTT300_1GPa_shear,pressure
81,CN(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn]12[O]3456[Zn]7[O]89%101[Zn]3[O]27([Zn]48)([Zn]59)[Zn]6%10.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1;to compound with benzene 1403843,Zn.KKUNFVGQMDWOJV.MOFkey-v1.pcu,"['[Zn]12[O]3456[Zn]7[O]89%101[Zn]3[O]27([Zn]48)([Zn]59)[Zn]6%10', '[Zn][O]([Zn])([Zn])[Zn]']",['CN(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]'],CN(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn]12[O]3456[Zn]7[O]89%101[Zn]3[O]27([Zn]48)([Zn]59)[Zn]6%10.[Zn][O]([Zn])([Zn])[Zn],pcu,1.0,to compound with benzene 1403843,solvent
81,CN(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn]12[O]3456[Zn]7[O]89%101[Zn]3[O]27([Zn]48)([Zn]59)[Zn]6%10.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1;to compound with hexane 1403844,Zn.KKUNFVGQMDWOJV.MOFkey-v1.pcu,"['[Zn]12[O]3456[Zn]7[O]89%101[Zn]3[O]27([Zn]48)([Zn]59)[Zn]6%10', '[Zn][O]([Zn])([Zn])[Zn]']",['CN(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]'],CN(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn]12[O]3456[Zn]7[O]89%101[Zn]3[O]27([Zn]48)([Zn]59)[Zn]6%10.[Zn][O]([Zn])([Zn])[Zn],pcu,1.0,to compound with hexane 1403844,solvent
81,CN(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn]12[O]3456[Zn]7[O]89%101[Zn]3[O]27([Zn]48)([Zn]59)[Zn]6%10.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1;to compound with methanol 1403845,Zn.KKUNFVGQMDWOJV.MOFkey-v1.pcu,"['[Zn]12[O]3456[Zn]7[O]89%101[Zn]3[O]27([Zn]48)([Zn]59)[Zn]6%10', '[Zn][O]([Zn])([Zn])[Zn]']",['CN(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]'],CN(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn]12[O]3456[Zn]7[O]89%101[Zn]3[O]27([Zn]48)([Zn]59)[Zn]6%10.[Zn][O]([Zn])([Zn])[Zn],pcu,1.0,to compound with methanol 1403845,solvent
84,[CH2][O].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[O].C.[O]S(=O)(=O)[O].[O][V] MOFid-v1.ERROR.cat1;to VMOP-+ 1590348,V.ARBAMECCCQZCSR.DRQBAJRMFBIZMF.NLOAOXIUYAGBGO.WSFSSNUMVMOOMR.MOFkey-v1.ERROR,['[O][V]'],"['[CH2][O]', '[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-]', '[O].C', '[O]S(=O)(=O)[O]']",[CH2][O].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[O].C.[O]S(=O)(=O)[O].[O][V],ERROR,1.0,to VMOP-+ 1590348,"T, solvent"
85,[Cd].[O-]C(=O)c1ccc(cc1)n1ccnc1C MOFid-v1.dia.cat0;to 1b,Cd.MESQWWFGNOQOMI.MOFkey-v1.dia,['[Cd]'],['[O-]C(=O)c1ccc(cc1)n1ccnc1C'],[Cd].[O-]C(=O)c1ccc(cc1)n1ccnc1C,dia,0.0,to 1b,solvent
